[INFO]-[2022-04-02 18:35:30,056]-[listeners.InitializationServletContextListener:contextInitialized:25]-Blocked users (id:[24, 30]) were added to ServletContext
[DEBUG]-[2022-04-02 18:35:30,373]-[servlets.ControllerServlet:init:29]-Initialization com.stason.testing.controller.servlets.ControllerServlet
[INFO]-[2022-04-02 18:36:22,667]-[guest.LoginCommand:execute:84]-Logged users are [simonMykola@gmail.com]
[INFO]-[2022-04-02 18:36:22,671]-[servlets.ControllerServlet:process:87]-New URL is:redirect:/web-application/testing/student/info
[INFO]-[2022-04-02 18:36:22,680]-[filters.LocaleFilter:doFilter:28]-Filters time:5
[INFO]-[2022-04-02 18:36:22,681]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:36:22,681]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:36:22,681]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:36:22,682]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/student/info
[INFO]-[2022-04-02 18:36:22,683]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:36:22,683]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/student/info
[INFO]-[2022-04-02 18:36:22,683]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.student.InfoCommand@1fcd91bd
[INFO]-[2022-04-02 18:36:22,693]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/student/info.jsp
[INFO]-[2022-04-02 18:36:29,717]-[filters.LocaleFilter:doFilter:28]-Filters time:6
[INFO]-[2022-04-02 18:36:29,717]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:36:29,718]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:36:29,718]-[filters.RoleFilter:doFilter:32]-Role is STUDENT
[INFO]-[2022-04-02 18:36:29,718]-[filters.AccessingFilter:doFilter:115]-Accessing Filter - Student has access to this URL http://localhost:8080/web-application/testing/logout
[INFO]-[2022-04-02 18:36:29,718]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:36:29,719]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/logout
[INFO]-[2022-04-02 18:36:29,719]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.LogoutCommand@e9aee6e
[INFO]-[2022-04-02 18:36:29,719]-[guest.LogoutCommand:execute:19]-LoggedUsers before logouting are [simonMykola@gmail.com]
[INFO]-[2022-04-02 18:36:29,720]-[guest.LogoutCommand:execute:22]-LoggedUsers after logouting are []
[INFO]-[2022-04-02 18:36:29,720]-[listeners.DestroyingListener:sessionDestroyed:41]-The user with login simonMykola@gmail.com has removed from loggedUsers
[INFO]-[2022-04-02 18:36:29,721]-[servlets.ControllerServlet:process:87]-New URL is:redirect:/web-application/testing/login
[INFO]-[2022-04-02 18:36:29,729]-[filters.LocaleFilter:doFilter:28]-Filters time:7
[INFO]-[2022-04-02 18:36:29,730]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:36:29,730]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:36:29,730]-[filters.RoleFilter:doFilter:32]-Role is GUEST
[INFO]-[2022-04-02 18:36:29,731]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/login
[INFO]-[2022-04-02 18:36:29,731]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:36:29,731]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/login
[INFO]-[2022-04-02 18:36:29,732]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.LoginCommand@1b48ed85
[INFO]-[2022-04-02 18:36:29,732]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/guest/login.jsp
[INFO]-[2022-04-02 18:36:33,588]-[filters.LocaleFilter:doFilter:28]-Filters time:8
[INFO]-[2022-04-02 18:36:33,589]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:36:33,589]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:36:33,590]-[filters.RoleFilter:doFilter:32]-Role is GUEST
[INFO]-[2022-04-02 18:36:33,590]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/login
[INFO]-[2022-04-02 18:36:33,591]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:36:33,591]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/login
[INFO]-[2022-04-02 18:36:33,592]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.LoginCommand@1b48ed85
[INFO]-[2022-04-02 18:36:34,565]-[guest.LoginCommand:execute:84]-Logged users are [admin@gmail.com]
[INFO]-[2022-04-02 18:36:34,568]-[servlets.ControllerServlet:process:87]-New URL is:redirect:/web-application/testing/admin/info
[INFO]-[2022-04-02 18:36:34,576]-[filters.LocaleFilter:doFilter:28]-Filters time:9
[INFO]-[2022-04-02 18:36:34,577]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:36:34,577]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:36:34,577]-[filters.RoleFilter:doFilter:32]-Role is ADMIN
[INFO]-[2022-04-02 18:36:34,578]-[filters.AccessingFilter:doFilter:122]-Accessing Filter - Admin has access to this URL http://localhost:8080/web-application/testing/admin/info
[INFO]-[2022-04-02 18:36:34,578]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:36:34,579]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/admin/info
[INFO]-[2022-04-02 18:36:34,579]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.admin.AdminInfoCommand@632ce85
[INFO]-[2022-04-02 18:36:34,579]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/admin/info.jsp
[INFO]-[2022-04-02 18:36:36,905]-[filters.LocaleFilter:doFilter:28]-Filters time:10
[INFO]-[2022-04-02 18:36:36,906]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:36:36,906]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:36:36,907]-[filters.RoleFilter:doFilter:32]-Role is ADMIN
[INFO]-[2022-04-02 18:36:36,907]-[filters.AccessingFilter:doFilter:122]-Accessing Filter - Admin has access to this URL http://localhost:8080/web-application/testing/admin/showTests
[INFO]-[2022-04-02 18:36:36,908]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:36:36,908]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/admin/showTests
[INFO]-[2022-04-02 18:36:36,910]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.admin.ShowTestsCommand@407034ed
[INFO]-[2022-04-02 18:36:36,919]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/admin/showTests.jsp
[INFO]-[2022-04-02 18:36:39,451]-[filters.LocaleFilter:doFilter:28]-Filters time:11
[INFO]-[2022-04-02 18:36:39,451]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:36:39,452]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:36:39,452]-[filters.RoleFilter:doFilter:32]-Role is ADMIN
[INFO]-[2022-04-02 18:36:39,452]-[filters.AccessingFilter:doFilter:122]-Accessing Filter - Admin has access to this URL http://localhost:8080/web-application/testing/admin/showUsers
[INFO]-[2022-04-02 18:36:39,453]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:36:39,453]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/admin/showUsers
[INFO]-[2022-04-02 18:36:39,453]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.admin.ShowUsersCommand@2673ae43
[INFO]-[2022-04-02 18:36:39,460]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/admin/showUsers.jsp
[INFO]-[2022-04-02 18:37:32,450]-[filters.LocaleFilter:doFilter:28]-Filters time:12
[INFO]-[2022-04-02 18:37:32,450]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:37:32,451]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:37:32,451]-[filters.RoleFilter:doFilter:32]-Role is ADMIN
[INFO]-[2022-04-02 18:37:32,451]-[filters.AccessingFilter:doFilter:122]-Accessing Filter - Admin has access to this URL http://localhost:8080/web-application/testing/admin/showUsers
[INFO]-[2022-04-02 18:37:32,451]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:37:32,451]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/admin/showUsers
[INFO]-[2022-04-02 18:37:32,452]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.admin.ShowUsersCommand@2673ae43
[INFO]-[2022-04-02 18:37:32,457]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/admin/showUsers.jsp
[DEBUG]-[2022-04-02 18:37:34,726]-[listeners.InitializationServletContextListener:contextInitialized:19]-Initialization of ServletContext
[INFO]-[2022-04-02 18:37:35,267]-[listeners.InitializationServletContextListener:contextInitialized:25]-Blocked users (id:[24, 30]) were added to ServletContext
[DEBUG]-[2022-04-02 18:37:47,511]-[servlets.ControllerServlet:init:29]-Initialization com.stason.testing.controller.servlets.ControllerServlet
[INFO]-[2022-04-02 18:37:47,610]-[filters.LocaleFilter:doFilter:28]-Filters time:1
[INFO]-[2022-04-02 18:37:47,610]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:37:47,611]-[filters.LocaleFilter:doFilter:36]-Set Lang by default "UA"
[INFO]-[2022-04-02 18:37:47,611]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:37:47,611]-[filters.RoleFilter:doFilter:28]-Set role as GUEST
[WARN]-[2022-04-02 18:37:47,613]-[filters.AccessingFilter:lambda$doFilter$0:130]-Accessing Filter - ACCESS DENIED FOR GUEST for URL http://localhost:8080/web-application/testing/admin/showUsers
[INFO]-[2022-04-02 18:37:49,594]-[filters.LocaleFilter:doFilter:28]-Filters time:2
[INFO]-[2022-04-02 18:37:49,595]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:37:49,595]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:37:49,596]-[filters.RoleFilter:doFilter:32]-Role is GUEST
[INFO]-[2022-04-02 18:37:49,596]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/login
[INFO]-[2022-04-02 18:37:49,596]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:37:49,597]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/login
[INFO]-[2022-04-02 18:37:49,597]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.LoginCommand@2d4f4d6c
[INFO]-[2022-04-02 18:37:49,597]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/guest/login.jsp
[INFO]-[2022-04-02 18:37:52,709]-[filters.LocaleFilter:doFilter:28]-Filters time:3
[INFO]-[2022-04-02 18:37:52,709]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:37:52,710]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:37:52,710]-[filters.RoleFilter:doFilter:32]-Role is GUEST
[INFO]-[2022-04-02 18:37:52,711]-[filters.AccessingFilter:doFilter:108]-Accessing Filter - Guest has access to this URL http://localhost:8080/web-application/testing/login
[INFO]-[2022-04-02 18:37:52,711]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:37:52,712]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/login
[INFO]-[2022-04-02 18:37:52,712]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.LoginCommand@2d4f4d6c
[INFO]-[2022-04-02 18:37:53,069]-[guest.LoginCommand:execute:84]-Logged users are [admin@gmail.com]
[INFO]-[2022-04-02 18:37:53,071]-[servlets.ControllerServlet:process:87]-New URL is:redirect:/web-application/testing/admin/info
[INFO]-[2022-04-02 18:37:53,080]-[filters.LocaleFilter:doFilter:28]-Filters time:4
[INFO]-[2022-04-02 18:37:53,081]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:37:53,081]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:37:53,081]-[filters.RoleFilter:doFilter:32]-Role is ADMIN
[INFO]-[2022-04-02 18:37:53,082]-[filters.AccessingFilter:doFilter:122]-Accessing Filter - Admin has access to this URL http://localhost:8080/web-application/testing/admin/info
[INFO]-[2022-04-02 18:37:53,082]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:37:53,083]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/admin/info
[INFO]-[2022-04-02 18:37:53,083]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.admin.AdminInfoCommand@3f47d86
[INFO]-[2022-04-02 18:37:53,083]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/admin/info.jsp
[INFO]-[2022-04-02 18:37:54,280]-[filters.LocaleFilter:doFilter:28]-Filters time:5
[INFO]-[2022-04-02 18:37:54,281]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:37:54,281]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:37:54,281]-[filters.RoleFilter:doFilter:32]-Role is ADMIN
[INFO]-[2022-04-02 18:37:54,281]-[filters.AccessingFilter:doFilter:122]-Accessing Filter - Admin has access to this URL http://localhost:8080/web-application/testing/admin/showUsers
[INFO]-[2022-04-02 18:37:54,282]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:37:54,282]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/admin/showUsers
[INFO]-[2022-04-02 18:37:54,282]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.admin.ShowUsersCommand@15769f49
[INFO]-[2022-04-02 18:37:54,299]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/admin/showUsers.jsp
[INFO]-[2022-04-02 18:37:58,028]-[filters.LocaleFilter:doFilter:28]-Filters time:6
[INFO]-[2022-04-02 18:37:58,028]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:37:58,029]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:37:58,029]-[filters.RoleFilter:doFilter:32]-Role is ADMIN
[INFO]-[2022-04-02 18:37:58,029]-[filters.AccessingFilter:doFilter:122]-Accessing Filter - Admin has access to this URL http://localhost:8080/web-application/testing/admin/showUsers
[INFO]-[2022-04-02 18:37:58,030]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:37:58,030]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/admin/showUsers
[INFO]-[2022-04-02 18:37:58,030]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.admin.ShowUsersCommand@15769f49
[INFO]-[2022-04-02 18:37:58,036]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/admin/showUsers.jsp
[INFO]-[2022-04-02 18:38:02,558]-[filters.LocaleFilter:doFilter:28]-Filters time:7
[INFO]-[2022-04-02 18:38:02,559]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:38:02,559]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:38:02,559]-[filters.RoleFilter:doFilter:32]-Role is ADMIN
[INFO]-[2022-04-02 18:38:02,560]-[filters.AccessingFilter:doFilter:122]-Accessing Filter - Admin has access to this URL http://localhost:8080/web-application/testing/admin/userTests
[INFO]-[2022-04-02 18:38:02,560]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:38:02,560]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/admin/userTests
[INFO]-[2022-04-02 18:38:02,560]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.admin.ShowUsersTestsCommand@644b13aa
[INFO]-[2022-04-02 18:38:02,570]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/admin/showUsersTests.jsp
[INFO]-[2022-04-02 18:38:07,674]-[filters.LocaleFilter:doFilter:28]-Filters time:8
[INFO]-[2022-04-02 18:38:07,675]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:38:07,675]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:38:07,676]-[filters.RoleFilter:doFilter:32]-Role is ADMIN
[INFO]-[2022-04-02 18:38:07,676]-[filters.AccessingFilter:doFilter:122]-Accessing Filter - Admin has access to this URL http://localhost:8080/web-application/testing/admin/deletePassedTest
[INFO]-[2022-04-02 18:38:07,676]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:38:07,677]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/admin/deletePassedTest
[INFO]-[2022-04-02 18:38:07,677]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.admin.DeletePassedTestByUserCommand@2fbda8f
[INFO]-[2022-04-02 18:38:07,696]-[admin.DeletePassedTestByUserCommand:execute:23]-Admin deleted passed test[96] in user [32]
[INFO]-[2022-04-02 18:38:07,696]-[servlets.ControllerServlet:process:87]-New URL is:redirect:/web-application/testing/admin/userTests?id=32
[INFO]-[2022-04-02 18:38:07,705]-[filters.LocaleFilter:doFilter:28]-Filters time:9
[INFO]-[2022-04-02 18:38:07,705]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:38:07,706]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:38:07,706]-[filters.RoleFilter:doFilter:32]-Role is ADMIN
[INFO]-[2022-04-02 18:38:07,706]-[filters.AccessingFilter:doFilter:122]-Accessing Filter - Admin has access to this URL http://localhost:8080/web-application/testing/admin/userTests
[INFO]-[2022-04-02 18:38:07,706]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:38:07,707]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/admin/userTests
[INFO]-[2022-04-02 18:38:07,707]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.admin.ShowUsersTestsCommand@644b13aa
[INFO]-[2022-04-02 18:38:07,712]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/admin/showUsersTests.jsp
[INFO]-[2022-04-02 18:38:14,362]-[filters.LocaleFilter:doFilter:28]-Filters time:10
[INFO]-[2022-04-02 18:38:14,362]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:38:14,363]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:38:14,363]-[filters.RoleFilter:doFilter:32]-Role is ADMIN
[INFO]-[2022-04-02 18:38:14,363]-[filters.AccessingFilter:doFilter:122]-Accessing Filter - Admin has access to this URL http://localhost:8080/web-application/testing/admin/deletePassedTest
[INFO]-[2022-04-02 18:38:14,363]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:38:14,363]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/admin/deletePassedTest
[INFO]-[2022-04-02 18:38:14,364]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.admin.DeletePassedTestByUserCommand@2fbda8f
[INFO]-[2022-04-02 18:38:14,380]-[admin.DeletePassedTestByUserCommand:execute:23]-Admin deleted passed test[106] in user [32]
[INFO]-[2022-04-02 18:38:14,380]-[servlets.ControllerServlet:process:87]-New URL is:redirect:/web-application/testing/admin/userTests?id=32
[INFO]-[2022-04-02 18:38:14,389]-[filters.LocaleFilter:doFilter:28]-Filters time:11
[INFO]-[2022-04-02 18:38:14,389]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:38:14,389]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:38:14,389]-[filters.RoleFilter:doFilter:32]-Role is ADMIN
[INFO]-[2022-04-02 18:38:14,389]-[filters.AccessingFilter:doFilter:122]-Accessing Filter - Admin has access to this URL http://localhost:8080/web-application/testing/admin/userTests
[INFO]-[2022-04-02 18:38:14,389]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:38:14,390]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/admin/userTests
[INFO]-[2022-04-02 18:38:14,390]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.admin.ShowUsersTestsCommand@644b13aa
[INFO]-[2022-04-02 18:38:14,395]-[servlets.ControllerServlet:process:87]-New URL is:/WEB-INF/view/admin/showUsersTests.jsp
[INFO]-[2022-04-02 18:38:18,640]-[filters.LocaleFilter:doFilter:28]-Filters time:12
[INFO]-[2022-04-02 18:38:18,641]-[filters.LocaleFilter:doFilter:29]-Locale Filter
[INFO]-[2022-04-02 18:38:18,641]-[filters.EncodingFilter:doFilter:25]-Encoding Filter
[INFO]-[2022-04-02 18:38:18,641]-[filters.RoleFilter:doFilter:32]-Role is ADMIN
[INFO]-[2022-04-02 18:38:18,642]-[filters.AccessingFilter:doFilter:122]-Accessing Filter - Admin has access to this URL http://localhost:8080/web-application/testing/logout
[INFO]-[2022-04-02 18:38:18,642]-[servlets.ControllerServlet:process:75]-Servlet
[INFO]-[2022-04-02 18:38:18,642]-[servlets.ControllerServlet:process:77]-Old URI is:/web-application/testing/logout
[INFO]-[2022-04-02 18:38:18,642]-[servlets.ControllerServlet:process:81]-Command is:com.stason.testing.controller.commands.implementent.guest.LogoutCommand@44382709
[INFO]-[2022-04-02 18:38:18,643]-[guest.LogoutCommand:execute:19]-LoggedUsers before logouting are [admin@gmail.com]
[INFO]-[2022-04-02 18:38:18,644]-[guest.LogoutCommand:execute:22]-LoggedUsers after logouting are []
[INFO]-[2022-04-02 18:38:18,644]-[listeners.DestroyingListener:sessionDestroyed:41]-The user with login admin@gmail.com has removed from loggedUsers
[INFO]-[2022-04-02 18:38:18,645]-[servlets.ControllerServlet:process:87]-New URL is:redirect:/web-application/testing/login
[INFO]-[2022-04-02 18:38:18,654]-[filters.LocaleFilter:doFilter:28]-Filters time:13
